m/z	Intensity	Charge	Fragments	G-score
1269.83064431	1e-06	-1	UN2S8+URE2,4-H	8.995332577
969.939070363	996054.934672	-1	U2NS5+NRE0,2-H	8.99698325167
783.038351058	1e-06	-1	UN2S3+URE1,5	9.02230268686
140.370364938	888931.662671	-3	UN+NNR0,3-2H, UN+NNR1,4-2H	9.0297199123
335.516030284	2994320.0323	-2	U2NS2-H2O	9.03010339912
615.942471348	1365561.83206	-2	U2N2S7-H2O	9.0330673429
249.772702199	1570436.97543	-4	U2N2S3+NNR0,3	9.03345132134
1009.01668921	1508520.96373	-1	U2N2S4-2H	9.03951190834
1358.85451333	1e-06	-1	U2N2S8+NRE1,5	9.0419665523
455.128053046	1330103.60123	-1	UN+NNR0,2-H	9.04427356325
479.031581283	1086170.05796	-2	U2N2S3+NRE1,5	9.05060622115
272.9770239	1856098.55687	-4	UN2S6+UNR2,5, UN2S6+URE3,5+RE-2H, UN2S6+URE1,4+RE	9.05875657397
277.554130045	932279.536668	-2	U2N+NRE1,5-2H	9.06286356421
105.277910845	1155939.30145	-4	UN+NNR0,3-H, UN+NNR1,4-H	9.06420462905
145.702003144	1044774.90914	-3	UN+NRE3,5-2H	9.06595418493
372.472648181	969306.211288	-2	UNS4+NRE1,4, UNS4+UNR1,4, UNS4+URE0,3, UNS4+NRE0,3	9.06976938559
359.645369171	1961539.96773	-3	UN2S6+URE0,3+RE	9.07159718645
584.146836684	989315.193049	-1	U2N+NNR3,5-2H	9.07275424081
390.51162478	1036170.34786	-2	UN2S3+URE1,5-H	9.07724353856
707.022307071	1430112.84075	-1	UNS3+NNR1,5-2H	9.08480234033
395.033247135	6639271.88657	-2	U2NS2+NNR0,2-H	9.08621569152
1176.90238992	1576683.5615	-1	UN2S7+URE3,5+RE	9.0886058773
359.969182345	1792811.88683	-3	UN2S6+URE3,5-H	9.09156633471
138.525383047	1348131.12325	-4	U2N+NRE1,5-H	9.09458026163
790.089755154	1e-06	-1	U2NS2+NRE2,4-H, UN2S2+UNR0,2-H, UN2S2+URE2,4-H	9.09856116742
285.065867593	1248522.57765	-2	U2N+NNR2,4-H	9.10655259438
597.958978539	1189333.1283	-2	U2N2S6+NRE1,5-2H	9.11178480761
425.117488362	1165365.8675	-1	UN+NRE1,4-H, UN+UNR1,4-H, UN+URE0,3-H, UN+NRE0,3-H	9.11488496895
293.051420178	1e-06	-1	U+NNR0,2-2H	9.12979472057
165.522411794	899411.71538	-4	U2NS+NNR3,5-H	9.14344231939
347.007515302	2797970.93673	-2	UNS3+NRE2,4	9.14707515143
535.084867904	1398197.0526	-1	UNS+NNR0,2-H	9.1520543586
299.96495627	9403806.06594	-4	U2NS7+NNR1,5-2H, UN2S7+UNR1,5-2H, UN2S7+URE2,4+RE-2H	9.15235657285
290.478393726	1196280.5578	-4	U2N2S6+RE-H2O-2H	9.15644996493
273.52451548	1e-06	-2	UNS+UNR0,2-2H, UNS+URE2,4-2H	9.15655704398
664.987932938	899799.513472	-1	UNS3+NRE1,4-H, UNS3+UNR1,4-H, UNS3+URE0,3-H, UNS3+NRE0,3-H	9.16115612352
138.777339305	1186285.68013	-4	U2N+NRE1,5	9.17692197798
442.612406913	1332051.37307	-3	U2N2S8-H	9.17887607488
919.969010739	1e-06	-1	U2NS4+NRE0,3-2H, U2NS4+NRE1,4-2H	9.17965461578
294.559895301	1e-06	-2	UN2S+RE-H2O-H	9.18048793501
438.549261337	1282108.20344	-2	U2N2S2+NRE1,5-H	9.18792255765
1191.00519812	944746.731219	-1	U2N2S5+NNR0,2-2H	9.19234105903
1051.88772584	1496589.03507	-1	U2NS6+NNR2,4	9.19809104344
230.510782582	1e-06	-4	U2N2S3+RE-H2O-2H	9.1984717111
264.564497767	1716112.03938	-2	U2N	9.20538274111
318.066547469	1e-06	-2	UN2S+UNR2,4, UN2S+URE1,5+RE	9.20986083145
225.490022938	982530.62198	-4	U2NS4+NNR3,5-H	9.21681952004
280.348309164	1631886.50501	-3	UN2S3+URE3,5	9.21789594182
137.473978951	1337836.0216	-4	NS4+URE0,2+RE-H	9.22570558089
365.98064039	12529107.2172	-1	NS2+URE1,5	9.22969596008
400.960917203	1076119.41459	-3	U2NS7+NNR1,5, UN2S7+UNR1,5, UN2S7+URE2,4+RE	9.23469490174
474.498054202	1551853.81808	-2	U2NS4+NRE2,4-H, UN2S4+UNR0,2-H, UN2S4+URE2,4-H	9.23517453944
848.955706403	961302.714528	-1	U2NS4-H	9.24689752952
364.977007377	1975708.87498	-3	UN2S6+URE3,5+RE	9.25348569786
1163.0102835	1e-06	-1	U2N2S5+NRE1,4	9.26219598375
241.057845599	1e-06	-2	UN+UNR1,5-H	9.2696180052
777.081930122	1e-06	-1	U2NS2+NRE3,5	9.27286513569
585.054927529	916031.644729	-1	UNS2+NNR0,3, UNS2+NNR1,4	9.27395035623
364.964878874	1900764.69814	-3	U2NS6+NRE3,5	9.27900264244
274.033030462	1e-06	-1	U+NNR2,5-2H	9.28291168963
1093.03781857	1351449.69228	-1	U2N2S4+NNR2,5-H	9.28919034943
371.476727874	27786618.7163	-2	UNS4+NNR0,3-H, UNS4+NNR1,4-H	9.28968642303
564.440904561	1e-06	-2	UN2S7+URE0,2+RE-H	9.29205136447
201.320025223	1695381.54485	-3	UNS3+RE-2H	9.29460156944
697.125115264	1330308.72444	-1	U2NS+NRE3,5	9.29766632964
347.069287121	994032.312162	-2	UN2S+UNR2,5, UN2S+URE1,4+RE	9.2983018169
612.902489062	1e-06	-1	NS4+URE2,4-H	9.30349816458
1176.86600442	1e-06	-1	U2NS7+NRE3,5	9.310122442
192.516296526	1e-06	-4	UN2S2+UNR2,5-2H, UN2S2+URE1,4+RE-2H	9.31391174295
1208.83807542	1247705.18344	-1	UN2S8+URE0,2+RE-2H	9.31408548039
428.050434202	8723313.89855	-1	UNS+RE-H2O-2H	9.31715668285
847.123794934	2106209.44357	-1	U2N2S2+RE-H2O	9.3221274545
250.499986297	1299259.49194	-4	U2N2S4+RE-H2O-2H	9.32508809236
250.751942555	912162.83334	-4	U2N2S4+RE-H2O-H	9.32935691839
242.348749274	1e-06	-3	U2NS2+NRE0,2-2H	9.33176198209
746.063540406	1106297.85738	-1	U2NS2+NRE2,5-H	9.34053097525
556.115536556	2178416.41816	-1	U2N+NRE1,5-2H	9.34075265138
637.937385968	1065904.05123	-2	U2N2S7+NRE1,5-2H	9.34247193196
514.464556907	1300633.8203	-2	U2NS5+NNR0,2-2H	9.34844966934
338.706214723	1006714.99041	-4	U2N2S8+NRE1,5-H	9.35138423955
355.06674443	1302497.78205	-2	U2NS+NRE2,4, UN2S+UNR0,2	9.36037339436
372.024219454	3127998.36235	-2	U2NS2+NRE2,5-2H	9.3768804856
336.53576004	1713005.58877	-2	UN2S2-H	9.3853050228
1152.9354043	948667.888046	-1	U2N2S6-H2O	9.387851426
269.329026088	1528788.50716	-3	U2NS3+NNR2,4-2H	9.39584856772
380.470105491	1443987.01128	-2	UNS4+URE3,5	9.40324198838
775.066280058	1413948.22412	-1	U2NS2+NRE3,5-2H	9.40705739479
1005.02177459	1599584.8242	-1	U2N2S4+RE-H2O-2H	9.4071236806
346.061462089	988457.686382	-2	UN2S+UNR2,5-2H, UN2S+URE1,4+RE-2H	9.40722447944
412.506539399	1939098.14339	-2	U2NS3+NRE2,5-H	9.40863717443
386.974018007	1264151.47673	-2	UNS4+NNR0,2-H	9.4217960955
582.007642983	2393630.73085	-1	UNS2+UNR3,5-2H	9.428851978
826.020355265	1e-06	-1	U2NS3+NRE2,5-H	9.43879734523
253.482636324	1e-06	-4	U2NS5+NRE3,5	9.44083241656
222.001159161	4412689.05751	-4	UN2S4+URE0,2+RE	9.44173275294
150.709828176	1e-06	-3	UN+NRE2,4-H	9.45081332426
1067.05855402	1e-06	-1	U2N2S4+NNR3,5	9.45701359927
1306.92899859	2135940.90285	-1	U2N2S7+NNR3,5	9.46029410079
166.750464392	1631627.94884	-4	U2NS2-H2O-2H	9.46914309345
353.511427818	935297.10112	-2	UNS3+NNR1,5-H	9.47015575354
558.484483625	1108198.8194	-2	U2N2S5+NRE1,5-H	9.4709827781
569.0236274	2249553.59845	-1	UNS2+NRE2,5-2H	9.47150299378
131.526654392	1042983.08905	-4	U2N-H	9.47297099119
1240.97525774	1e-06	-1	U2N2S6+NNR0,3-H	9.48471367458
333.456801155	1143504.47025	-2	UNS4+RE-H2O-2H	9.48531478516
614.05766718	834910.738129	-1	UNS2+NRE2,4-H	9.48825839759
558.988396141	1e-06	-2	U2N2S5+NRE1,5	9.49543326495
731.076450819	1010518.60093	-1	U2NS2+NRE0,2, UN2S2+URE2,5-2H	9.49586644325
478.527668767	896052.01864	-2	U2N2S3+NRE1,5-H	9.50719793504
330.478590688	1569223.69846	-2	UNS3+UNR3,5-2H	9.50893786902
680.122375612	1459435.06044	-1	U2NS+NNR0,3-H, U2NS+NNR1,4-H, UN2S+UNR0,3-H, UN2S+URE1,4-H	9.52001269628
299.075229627	841441.879952	-2	U2N+NNR0,3-2H	9.52382320346
926.957066156	1e-06	-1	UN2S5+RE-2H	9.5252434567
459.510964615	1303122.78244	-2	UN2S4+URE0,3+RE-H	9.52576142744
903.874361931	1e-06	-1	UNS6+NNR1,4-H	9.5341973032
145.533208079	881994.20432	-4	U2N+NNR3,5-H	9.55233196468
300.216912528	2194906.20948	-4	U2NS7+NNR1,5-H, UN2S7+UNR1,5-H, UN2S7+URE2,4+RE-H	9.55732798955
102.028050597	1e-06	-3	U+NNR1,5, N+UNR1,5, N+URE2,4+RE	9.55973471701
920.877101583	1e-06	-1	UNS6+NRE3,5	9.56013258842
745.952572829	1e-06	-1	UNS4+NRE1,4, UNS4+UNR1,4, UNS4+URE0,3, UNS4+NRE0,3	9.57716903385
879.113624173	2142846.94819	-1	U2N2S2+NRE1,5	9.60147196713
539.997078299	30151467.9908	-1	UNS2+NRE1,5-2H, UNS2+URE1,5-2H	9.60625104133
349.670900319	1952955.00153	-3	U2N2S4+NNR2,4-2H	9.60935073923
141.370253487	1e-06	-3	UN+NRE1,4, UN+UNR1,4, UN+URE0,3, UN+NRE0,3	9.61163162555
204.561561154	1e-06	-2	UN+NNR3,5	9.615024431
269.623786553	1e-06	-3	UNS5+URE2,5-H	9.61619374474
363.964990326	8492711.69957	-2	UNS4+NRE2,5-2H	9.62581418758
365.022682451	1106599.31764	-2	U2NS2+NNR2,4-H	9.62802596289
841.08021587	1069692.84815	-1	UN2S3+URE0,3+RE	9.63350763668
364.468902842	1834472.57555	-2	UNS4+NRE2,5-H	9.64317170198
224.655184991	1325125.12197	-3	UNS3+NNR2,5-H	9.64698398167
292.36635708	837054.125648	-3	U2N2S2+NRE1,5	9.64910724041
586.038943111	1245990.74819	-1	UNS2+NRE1,4, UNS2+UNR1,4, UNS2+URE0,3, UNS2+NRE0,3	9.65587955203
714.957992562	994198.466726	-1	UNS4+NRE0,2	9.66532902935
323.018628699	1805505.73969	-3	U2N2S3+NNR2,4-2H	9.66580664385
1225.84081507	942927.468376	-1	UN2S8+UNR1,4-H, UN2S8+URE0,3-H, UN2S8+URE2,5+RE-H	9.67240059979
410.130398775	1192989.38512	-1	UN+NNR3,5	9.67993860903
857.038744981	1e-06	-1	U2NS3+NRE3,5	9.68319858668
332.471608438	1048371.62192	-4	U2N2S7+NNR2,5-H	9.68700699635
587.964063919	1065904.55985	-1	UNS3+RE-H2O-2H	9.68987081898
105.529867103	1e-06	-4	UN+NNR0,3, UN+NNR1,4	9.69066025549
291.694473725	1536715.12725	-3	U2N2S2+NRE1,5-2H	9.69099816548
1184.96161905	1840991.38856	-1	U2N2S6+RE	9.7029371109
570.13118662	1074080.96119	-1	U2N+NNR2,4-2H	9.70933127757
1054.84448113	1e-06	-1	UN2S7-H2O-2H	9.71138276581
221.040244364	1e-06	-3	UN2S+UNR3,5	9.72279211922
289.672010887	1238272.67143	-3	U2NS3+NNR0,2-H	9.72952526915
728.937257118	1e-06	-1	UNS4+NRE2,5-2H	9.7513254482
507.99074187	1809566.73355	-2	UN2S5+URE3,5+RE	9.7520273487
893.0057306	1e-06	-1	UN2S4+URE2,5	9.75715534793
499.544855833	2594875.28889	-2	U2N2S3+NNR0,3-2H	9.75843635276
1271.96983801	1e-06	-1	U2N2S6+NNR0,2-H	9.75938887619
1248.88713378	1e-06	-1	U2N2S7-2H	9.76279374475
272.473111384	1770642.92587	-4	UN2S6+UNR2,5-2H, UN2S6+URE1,4+RE-2H	9.76748558101
825.012530233	1361168.78954	-1	U2NS3+NRE2,5-2H	9.76887899724
141.034311809	1008726.20416	-3	UN+NRE1,4-H, UN+UNR1,4-H, UN+URE0,3-H, UN+NRE0,3-H	9.77940712246
176.525821466	1100745.06677	-4	U2NS+NRE2,4-2H, UN2S+UNR0,2-2H	9.80054588798
316.33221899	951053.029362	-3	U2NS4+NRE2,4, UN2S4+UNR0,2, UN2S4+URE2,4	9.81008036108
710.109130846	1081167.70459	-1	U2NS+NNR0,2-2H	9.81303122231
1270.96201298	1e-06	-1	U2N2S6+NNR0,2-2H	9.81674242373
360.489155371	1211632.59073	-2	UNS3+UNR1,5-2H	9.81754315416
972.078264064	1598622.61002	-1	U2N2S3+NNR2,4-H	9.82259713534
333.358091938	1e-06	-3	U2N2S3+NRE1,4-H	9.8288848656
536.092692936	5695757.0862	-1	UNS+NNR0,2	9.8348958151
1211.94870864	1e-06	-1	U2N2S6+NNR2,4-H	9.83563063645
252.033513377	1482319.79918	-2	UNS+NRE1,4-H, UNS+UNR1,4-H, UNS+URE0,3-H, UNS+NRE0,3-H	9.83627929351
308.098704723	1e-06	-1	U+NNR1,5, N+UNR1,5, N+URE2,4+RE	9.83755586298
1049.87207577	959203.475998	-1	U2NS6+NNR2,4-2H	9.85130076216
759.107750947	1e-06	-1	UN2S2+URE0,3+RE-2H	9.86281987816
1092.02999354	1552634.28015	-1	U2N2S4+NNR2,5-2H	9.869017379
359.633240668	1e-06	-3	U2NS6+NNR0,3, U2NS6+NNR1,4, UN2S6+UNR0,3, UN2S6+URE3,5-2H, UN2S6+URE1,4	9.88046140763
324.478590688	1e-06	-2	UNS3+URE2,5-2H	9.88210223017
902.866536899	836457.029336	-1	UNS6+NNR1,4-2H	9.89577403195
759.071365439	1052554.05032	-1	U2NS2+NNR0,3-2H, U2NS2+NNR1,4-2H, UN2S2+UNR0,3-2H, UN2S2+URE1,4-2H	9.89846140661
743.936922765	1e-06	-1	UNS4+NRE1,4-2H, UNS4+UNR3,5, UNS4+UNR1,4-2H, UNS4+URE0,3-2H, UNS4+NRE0,3-2H	9.90035572064
540.457411751	1e-06	-2	UN2S6+URE3,5-H	9.90271031691
307.017203148	1408856.03481	-2	UNS2+NNR0,2-H	9.91042610959
194.711785919	1e-06	-3	U2N+NRE2,5-H	9.92816445688
694.998497622	2146663.52323	-1	UNS3+NNR0,2-H	9.95119433084
1105.00480419	1431822.31999	-1	U2N2S5+RE	9.97671562745
279.340484132	1216253.73502	-3	U2NS3+NNR0,3-H, U2NS3+NNR1,4-H, UN2S3+UNR0,3-H, UN2S3+URE1,4-H	9.97981325132
400.624975526	1426684.86935	-3	U2NS7+NNR1,5-H, UN2S7+UNR1,5-H, UN2S7+URE2,4+RE-H	9.98120224643
390.007712264	3384425.79522	-2	UN2S3+URE1,5-2H	9.99062355702
199.719610951	914644.226957	-3	U2N+NNR0,3	9.9957082993
493.047231347	1086051.20528	-2	U2N2S3+NNR3,5	9.99682666103
428.015734257	1513875.0606	-2	U2NS3+NRE3,5	10.0039977617
922.008470252	1e-06	-1	UN2S4+URE3,5-H	10.0099261672
109.270687137	1e-06	-4	UN+UNR0,3, UN+URE3,5-2H, UN+URE1,4	10.0140072342
413.010451915	3644624.74487	-2	U2NS3+NRE2,5	10.0156474001
444.991402035	2934324.78445	-2	U2NS4+NRE0,2, UN2S4+URE2,5-2H	10.0208942485
281.540165545	834369.721325	-2	UNS+UNR1,5	10.0373115018
1344.87524877	1e-06	-1	U2N2S8+RE	10.0388468327
363.971278355	8492711.69957	-2	UNS4+NNR3,5-H	10.0412543206
409.122573742	874733.41666	-1	UN+NNR3,5-H	10.066033359
1030.96802476	1e-06	-1	U2NS5+NRE2,4, UN2S5+UNR0,2, UN2S5+URE2,4	10.0688799749
1048.9244457	1e-06	-1	UN2S6+URE0,2+RE-2H	10.0746708659
292.745157266	991506.492076	-4	U2N2S5+NNR2,5	10.0789201904
297.50800829	2007522.6418	-2	UNS2+NNR2,5-H	10.0801018056
619.424594332	1e-06	-2	UN2S8+URE0,3+RE-H	10.0834479353
805.11323025	1e-06	-1	U2NS2+NNR1,5, UN2S2+UNR1,5, UN2S2+URE2,4+RE	10.0859110398
284.561955077	1245195.4623	-2	U2N+NNR2,4-2H	10.0921350536
317.237002152	1599534.55409	-4	U2N2S6+NNR0,2-H	10.0956331444
211.047280916	874779.918638	-2	UN+UNR3,5-H	10.0959544019
225.486878923	982530.62198	-4	U2NS4+NRE2,5-2H	10.1153051555
347.051094366	1045444.76712	-2	U2NS+NRE3,5-2H	10.1224512579
336.031847524	7435048.11074	-2	UN2S2-2H	10.1269893033
463.036666663	11794612.1635	-2	U2N2S3+RE-H2O	10.1330304271
379.978097699	1883842.03147	-2	UNS4+NRE3,5	10.1368854133
1146.00754385	1e-06	-1	U2N2S5+NNR3,5-H	10.1424523967
1174.00245847	1964361.8143	-1	U2N2S5+NNR2,5	10.1445754424
456.951870152	1146605.27733	-3	U2N2S8+NNR2,4	10.1461971639
101.777142344	843678.016318	-4	UN+NNR3,5	10.1517700597
1431.88346772	1e-06	-1	U2N2S8+NNR0,2-H	10.1527423065
861.987340885	1e-06	-1	UN2S4+URE1,5-H	10.1552867126
324.490495412	1929687.03011	-2	UNS3+NRE2,5-H	10.1613012012
615.041682763	1e-06	-1	UNS2+NNR0,2-H	10.1786382935
1402.88072807	1e-06	-1	U2N2S8+NRE1,4	10.1800972129
217.993334129	1091830.47875	-4	UN2S4+UNR2,4-2H, UN2S4+URE0,2-2H, UN2S4+URE1,5+RE-2H	10.1819344853
381.666938648	3465205.51743	-3	U2N2S5+NNR3,5	10.1849765348
189.494506994	1426529.43741	-2	NS2+UNR2,4, NS2+URE0,2, NS2+URE1,5+RE	10.1920959992
1291.9055235	1e-06	-1	U2N2S7+NNR2,4-H	10.2304488172
416.296076971	1e-06	-3	U2N2S7	10.2409232616
1089.9813291	1e-06	-1	U2N2S5-H	10.2479398992
840.01219588	1e-06	-1	U2NS3+NRE0,3-2H, U2NS3+NRE1,4-2H	10.2598473668
443.631236739	974989.493493	-3	U2N2S7+NNR2,5-H	10.2698364009
427.511821741	1354366.92483	-2	U2NS3+NRE3,5-H	10.2834558186
935.016295284	1199071.00992	-1	UN2S4+UNR2,5, UN2S4+URE3,5+RE-2H, UN2S4+URE1,4+RE	10.2877535952
191.257358018	1250188.70762	-4	UN2S3+RE-H	10.294589062
500.982916838	1286316.12792	-2	UN2S5+URE3,5	10.2955095519
758.924012352	1e-06	-1	UNS4+UNR0,3-H, UNS4+URE1,4-H	10.2992059226
292.073692625	1391814.54226	-2	U2N+NNR3,5-H	10.3019318543
295.063807817	954811.166112	-2	UN2S+RE-H2O	10.3027547921
281.036253029	1315279.56484	-2	UNS+UNR1,5-H	10.3100316798
431.55962906	3660294.84107	-2	U2N2S2+RE-H	10.3115035135
134.747724741	1134241.39338	-4	UNS2+NRE1,5, UNS2+URE1,5	10.3167699668
254.971741558	1130069.4106	-4	UN2S6+URE1,5	10.3203162744
890.966271087	1e-06	-1	U2NS4+NNR2,4-H	10.321594543
385.524052277	2149013.53502	-2	U2NS2+NNR2,5-H	10.3267763517
176.777777724	1e-06	-4	U2NS+NRE2,4-H, UN2S+UNR0,2-H	10.3286652884
1172.84728035	1e-06	-1	U2NS7+NNR2,5	10.3383286795
1070.96293938	1e-06	-1	U2N2S5-H2O-2H	10.3424142397
298.497640568	1e-06	-2	UNS2+UNR0,3-2H, UNS2+URE1,4-2H	10.3454564289
936.99555984	1e-06	-1	U2NS4+NRE3,5	10.3476371509
364.6410657	4164912.01561	-3	UN2S6+URE3,5+RE-H	10.351334716
313.309867603	1283900.45757	-3	UN2S5+URE1,5-H	10.3580711276
711.140765328	938934.515468	-1	U2NS+NRE2,4, UN2S+UNR0,2	10.3689502549
681.130200644	1415308.99288	-1	U2NS+NNR0,3, U2NS+NNR1,4, UN2S+UNR0,3, UN2S+URE1,4	10.3926496663
192.510344163	1e-06	-4	U2NS2+NNR2,5	10.4099620291
338.324735758	1306187.56106	-3	UN2S5+URE3,5+RE	10.410599452
102.025954587	1e-06	-4	UN+NRE2,5	10.4134269232
444.475584794	898207.521528	-2	U2NS4+NNR2,4-2H	10.4295758088
709.037957135	1030238.16235	-1	UNS3+NNR1,5	10.4303866031
318.346745345	2346138.02136	-3	U2N2S3+NRE1,5-2H	10.4318835063
253.230680066	968637.059336	-4	U2NS5+NRE3,5-H	10.4334877379
344.029304834	1666125.93199	-1	US+NNR0,3, US+NNR1,4, NS+UNR0,3, NS+URE3,5-2H, NS+URE1,4	10.4559149366
1021.9009706	1e-06	-1	UN2S6+URE1,5-H	10.4571099556
292.030415403	1490473.02297	-3	U2N2S2+NRE1,5-H	10.4686771089
505.074303221	2152786.87108	-1	UNS+NRE1,4-H, UNS+UNR1,4-H, UNS+URE0,3-H, UNS+NRE0,3-H	10.4745766891
172.518839216	1016024.72344	-2	NS+URE3,5	10.4856899749
500.048768349	1e-06	-2	U2N2S3+NNR0,3-H	10.4906818787
332.694145066	1216355.73949	-3	U2N2S3+NNR0,3-2H	10.4992763618
465.480867136	2736038.6072	-2	U2NS4+NNR2,5-H	10.5064284798
530.948216893	837127.088427	-2	UN2S6+UNR3,5-2H	10.5240199427
307.683468932	1006004.1996	-3	U2N2S3+RE-H2O-2H	10.526601681
291.64535603	942321.062392	-3	U2NS4+NRE1,5-H	10.5373583863
218.497246645	1261751.71315	-2	NS2+UNR2,5, NS2+URE3,5+RE-2H, NS2+URE1,4+RE	10.5419938538
270.741146269	1294215.13861	-4	U2N2S5+RE-H2O-H	10.5451116503
291.729078639	1357607.73987	-4	U2N2S6-H	10.5600446253
269.287844875	1337853.11722	-3	UNS5+URE2,5-2H	10.5706631213
709.125115264	1356987.84686	-1	U2NS+NRE2,4-2H, UN2S+UNR0,2-2H	10.5717774463
281.703080667	1306691.41252	-3	U2N2S2+RE-H2O	10.5720996244
413.314906797	1739571.22487	-3	U2N2S6+NRE1,4-H	10.5753866483
573.004046205	2051064.86686	-2	U2N2S5+NNR3,5	10.5788459396
742.952907182	1e-06	-1	UNS4+NNR0,3-2H, UNS4+NNR1,4-2H	10.5869868428
312.987105669	1e-06	-1	US+NNR2,4-2H	10.6065807395
225.23806668	839255.570371	-4	U2NS4+NNR3,5-2H	10.6099026307
761.123401011	1e-06	-1	UN2S2+URE0,3+RE	10.6109120388
289.008064016	1296260.74919	-3	U2NS3+NRE2,4-2H, UN2S3+UNR0,2-2H, UN2S3+URE2,4-2H	10.6122977137
500.54077614	1508872.63318	-2	U2N2S3+NRE1,4-H	10.6126759605
292.067404595	1391814.54226	-2	U2N+NRE2,5-2H	10.6186849024
757.91618732	1e-06	-1	UNS4+UNR0,3-2H, UNS4+URE1,4-2H	10.6220337735
235.703520777	1e-06	-3	U2NS+NRE2,4-2H, UN2S+UNR0,2-2H	10.6222779503
601.173385785	1e-06	-1	U2N+NNR0,3	10.6346370654
744.060466402	1430336.87662	-1	U2NS2+NNR3,5-2H	10.6426806005
301.320872397	1147177.82504	-3	U2NS4+NRE2,5-H	10.6455960639
192.258387905	868759.748591	-4	U2NS2+NNR2,5-H	10.6497321039
703.081536199	897168.717105	-1	UN2S2+URE1,5	10.6518264549
330.994407928	52227445.1564	-2	UNS3+NNR0,3-2H, UNS3+NNR1,4-2H	10.6592705752
429.058259234	1764606.37337	-1	UNS+RE-H2O-H	10.6678691096
344.999016964	4040674.52179	-3	U2N2S4+NRE1,5-2H	10.6906479071
271.214172876	1585207.74628	-4	UN2S7+RE-H	10.7012160987
315.631282926	1171401.37649	-3	UNS6+NNR1,5	10.7317360027
316.481133378	1429912.15151	-2	UNS3+NNR2,4-2H, UNS3+UNR2,4-2H, UNS3+URE0,2-2H	10.7345825915
760.079190471	1e-06	-1	U2NS2+NNR0,3-H, U2NS2+NNR1,4-H, UN2S2+UNR0,3-H, UN2S2+URE1,4-H	10.7350709625
200.522850213	1e-06	-4	U2NS2+NNR1,5, UN2S2+UNR1,5, UN2S2+URE2,4+RE	10.7438809798
252.978723808	1296929.96447	-4	U2NS5+NRE3,5-2H	10.7588903549
341.947612868	877792.056474	-3	UNS7+NNR1,5-H	10.7611316091
462.532754147	3811221.03548	-2	U2N2S3+RE-H2O-H	10.7698452606
662.972282874	1e-06	-1	UNS3+UNR3,5-H	10.7730850457
438.045348821	1e-06	-2	U2N2S2+NRE1,5-2H	10.7756766801
324.496783442	1929687.03011	-2	UNS3+NNR3,5	10.7781741161
342.462083497	1281470.56493	-2	UNS4+RE-2H	10.7818666228
1082.06945306	1030576.88154	-1	U2N2S4+NNR0,3	10.799528347
252.364399338	1193511.39998	-3	UN2S2+URE0,3+RE-2H	10.8048144748
401.549064376	1150465.74155	-2	U2NS2+NNR1,5-H, UN2S2+UNR1,5-H, UN2S2+URE2,4+RE-H	10.8094288565
1108.90918956	1e-06	-1	U2NS6+NRE2,4-2H, UN2S6+UNR0,2-2H, UN2S6+URE2,4-2H	10.8232719038
289.493201008	1336707.9042	-4	U2N2S5+NRE1,4-2H	10.8289966141
173.525821466	1107652.90387	-4	U2NS+NRE3,5	10.8516270612
1399.88106243	1287043.55572	-1	U2N2S8+NNR0,3-2H	10.8546274793
618.920681816	1e-06	-2	UN2S8+URE0,3+RE-2H	10.8605269393
297.638766158	1357218.45603	-3	UN2S5-H2O-2H	10.8622945232
601.026032699	941617.577271	-1	UNS2+URE3,5-H	10.8726395563
365.538499692	1583458.94659	-2	UN2S2+URE2,5-H	10.8878996585
530.136272001	1e-06	-1	U2N	10.8941374499
304.542905196	1e-06	-2	U2NS	10.8975190181
371.651288584	1e-06	-3	U2N2S5+NRE1,5-2H	10.9047122042
1065.04290395	1e-06	-1	U2N2S4+NNR3,5-2H	10.9164138138
386.985922732	2385278.92104	-2	UNS4+NRE2,4	10.9198191497
934.008470252	1e-06	-1	UN2S4+UNR2,5-H, UN2S4+URE1,4+RE-H	10.9198846672
253.352159384	993053.184084	-3	U2NS2+NRE0,3, U2NS2+NRE1,4	10.9199756493
506.082128253	1047166.86548	-1	UNS+NRE1,4, UNS+UNR1,4, UNS+URE0,3, UNS+NRE0,3	10.9209464313
173.026158119	1133805.21538	-3	UNS+NRE3,5	10.9271541798
1042.96802476	1316094.87951	-1	U2NS5+NNR1,5-2H, UN2S5+UNR1,5-2H, UN2S5+URE2,4+RE-2H	10.9483572439
499.975091806	998334.658567	-2	U2NS5+NNR0,3, U2NS5+NNR1,4, UN2S5+UNR0,3, UN2S5+URE3,5-2H, UN2S5+URE1,4	10.9596476187
398.639501881	1e-06	-3	U2N2S6+NRE1,5-H	10.9736995619
101.525186086	1170993.56278	-4	UN+NNR3,5-H	11.0210767357
269.494900916	2155066.85789	-2	UNS2+NRE1,5-2H, UNS2+URE1,5-2H	11.0292013882
324.540362506	1326305.66871	-2	U2NS+NNR2,4-2H	11.0335712877
313.645809281	974636.619264	-3	UN2S5+URE1,5	11.0339321024
1175.85817938	1e-06	-1	U2NS7+NRE3,5-H	11.0371966025
342.997670353	1366290.73418	-1	US+NRE0,3-2H, US+NRE1,4-2H	11.0399156799
431.055716543	7276946.37674	-2	U2N2S2+RE-2H	11.0429580899
